filename,split,origen,img_class,n_boxes,n_erupted,n_impacted
dentex_train_121.png,val,dentex,erupted,2,2,0
dentex_train_152.png,val,dentex,impacted,2,1,1
dentex_train_19.png,val,dentex,erupted,3,3,0
dentex_train_209.png,val,dentex,erupted,1,1,0
dentex_train_23.png,val,dentex,impacted,1,0,1
dentex_train_258.png,val,dentex,impacted,2,0,2
dentex_train_280.png,val,dentex,erupted,1,1,0
dentex_train_295.png,val,dentex,impacted,3,1,2
dentex_train_314.png,val,dentex,impacted,2,0,2
dentex_train_356.png,val,dentex,impacted,4,0,4
dentex_train_481.png,val,dentex,impacted,2,1,1
dentex_train_484.png,val,dentex,impacted,3,0,3
dentex_train_499.png,val,dentex,impacted,4,0,4
dentex_train_552.png,val,dentex,erupted,1,1,0
dentex_train_568.png,val,dentex,erupted,1,1,0
dentex_train_574.png,val,dentex,erupted,1,1,0
dentex_train_623.png,val,dentex,erupted,2,2,0
dentex_train_624.png,val,dentex,impacted,3,0,3
dentex_train_625.png,val,dentex,impacted,4,0,4
dentex_train_643.png,val,dentex,impacted,1,0,1
dentex_train_669.png,val,dentex,erupted,1,1,0
dentex_train_671.png,val,dentex,impacted,3,1,2
exan_cate1-00007.jpg,val,exan,impacted,2,1,1
exan_cate1-00026.jpg,val,exan,impacted,2,0,2
exan_cate1-00028.jpg,val,exan,impacted,2,0,2
exan_cate1-00031.jpg,val,exan,impacted,2,0,2
exan_cate1-00033.jpg,val,exan,impacted,2,0,2
exan_cate1-00045.jpg,val,exan,erupted,2,2,0
exan_cate1-00047.jpg,val,exan,impacted,2,0,2
exan_cate1-00072.jpg,val,exan,impacted,2,0,2
exan_cate10-00012.jpg,val,exan,erupted,2,2,0
exan_cate10-00013.jpg,val,exan,impacted,2,0,2
exan_cate10-00026.jpg,val,exan,erupted,2,2,0
exan_cate10-00038.jpg,val,exan,impacted,2,0,2
exan_cate10-00039.jpg,val,exan,impacted,2,0,2
exan_cate10-00044.jpg,val,exan,impacted,2,1,1
exan_cate10-00053.jpg,val,exan,impacted,1,0,1
exan_cate10-00055.jpg,val,exan,erupted,1,1,0
exan_cate10-00088.jpg,val,exan,erupted,2,2,0
exan_cate10-00110.jpg,val,exan,impacted,1,0,1
exan_cate2-00011.jpg,val,exan,impacted,2,0,2
exan_cate2-00028.jpg,val,exan,erupted,2,2,0
exan_cate2-00032.jpg,val,exan,impacted,2,0,2
exan_cate2-00035.jpg,val,exan,impacted,2,0,2
exan_cate2-00066.jpg,val,exan,erupted,2,2,0
exan_cate2-00073.jpg,val,exan,erupted,2,2,0
exan_cate2-00084.jpg,val,exan,impacted,2,0,2
exan_cate2-00090.jpg,val,exan,impacted,2,0,2
exan_cate2-00093.jpg,val,exan,impacted,2,0,2
exan_cate2-00095.jpg,val,exan,erupted,2,2,0
exan_cate2-00098.jpg,val,exan,impacted,2,0,2
exan_cate2-00103.jpg,val,exan,impacted,2,0,2
exan_cate2-00108.jpg,val,exan,impacted,2,0,2
exan_cate2-00121.jpg,val,exan,impacted,2,0,2
exan_cate2-00142.jpg,val,exan,impacted,2,0,2
exan_cate2-00154.jpg,val,exan,erupted,2,2,0
exan_cate2-00157.jpg,val,exan,impacted,2,0,2
exan_cate2-00169.jpg,val,exan,impacted,2,0,2
exan_cate2-00173.jpg,val,exan,impacted,2,0,2
exan_cate2-00218.jpg,val,exan,impacted,2,0,2
exan_cate3-00002.jpg,val,exan,erupted,2,2,0
exan_cate3-00007.jpg,val,exan,impacted,2,0,2
exan_cate3-00018.jpg,val,exan,impacted,2,0,2
exan_cate3-00022.jpg,val,exan,impacted,2,0,2
exan_cate3-00025.jpg,val,exan,impacted,2,0,2
exan_cate3-00028.jpg,val,exan,impacted,2,0,2
exan_cate3-00034.jpg,val,exan,impacted,2,0,2
exan_cate3-00042.jpg,val,exan,impacted,2,1,1
exan_cate3-00044.jpg,val,exan,impacted,2,0,2
exan_cate4-00039.jpg,val,exan,impacted,2,0,2
exan_cate4-00042.jpg,val,exan,impacted,2,0,2
exan_cate4-00071.jpg,val,exan,impacted,2,0,2
exan_cate4-00076.jpg,val,exan,impacted,2,0,2
exan_cate4-00082.jpg,val,exan,impacted,2,0,2
exan_cate4-00129.jpg,val,exan,impacted,2,0,2
exan_cate5-00098.jpg,val,exan,erupted,1,1,0
exan_cate6-00019.jpg,val,exan,impacted,2,0,2
exan_cate6-00044.jpg,val,exan,erupted,2,2,0
exan_cate6-00071.jpg,val,exan,impacted,2,0,2
exan_cate6-00145.jpg,val,exan,impacted,2,0,2
exan_cate7-00005.jpg,val,exan,impacted,2,0,2
exan_cate7-00007.jpg,val,exan,impacted,2,0,2
exan_cate7-00026.jpg,val,exan,erupted,1,1,0
exan_cate7-00029.jpg,val,exan,erupted,2,2,0
