filename,split,origen,img_class,n_boxes,n_erupted,n_impacted
dentex_train_100.png,test,dentex,impacted,1,0,1
dentex_train_103.png,test,dentex,impacted,3,0,3
dentex_train_115.png,test,dentex,erupted,1,1,0
dentex_train_117.png,test,dentex,impacted,1,0,1
dentex_train_13.png,test,dentex,impacted,3,0,3
dentex_train_138.png,test,dentex,erupted,1,1,0
dentex_train_14.png,test,dentex,erupted,2,2,0
dentex_train_16.png,test,dentex,erupted,1,1,0
dentex_train_163.png,test,dentex,erupted,1,1,0
dentex_train_165.png,test,dentex,erupted,1,1,0
dentex_train_168.png,test,dentex,erupted,1,1,0
dentex_train_17.png,test,dentex,impacted,1,0,1
dentex_train_171.png,test,dentex,erupted,3,3,0
dentex_train_172.png,test,dentex,impacted,2,1,1
dentex_train_179.png,test,dentex,impacted,4,0,4
dentex_train_181.png,test,dentex,impacted,2,1,1
dentex_train_183.png,test,dentex,impacted,1,0,1
dentex_train_187.png,test,dentex,impacted,4,0,4
dentex_train_189.png,test,dentex,erupted,2,2,0
dentex_train_193.png,test,dentex,erupted,1,1,0
dentex_train_198.png,test,dentex,impacted,4,0,4
dentex_train_211.png,test,dentex,impacted,1,0,1
dentex_train_216.png,test,dentex,impacted,4,0,4
dentex_train_229.png,test,dentex,erupted,1,1,0
dentex_train_243.png,test,dentex,erupted,1,1,0
dentex_train_257.png,test,dentex,impacted,1,0,1
dentex_train_26.png,test,dentex,impacted,2,1,1
dentex_train_273.png,test,dentex,impacted,4,0,4
dentex_train_283.png,test,dentex,impacted,2,0,2
dentex_train_284.png,test,dentex,impacted,4,0,4
dentex_train_291.png,test,dentex,erupted,1,1,0
dentex_train_293.png,test,dentex,erupted,1,1,0
dentex_train_298.png,test,dentex,erupted,2,2,0
dentex_train_330.png,test,dentex,erupted,1,1,0
dentex_train_332.png,test,dentex,erupted,2,2,0
dentex_train_34.png,test,dentex,impacted,3,2,1
dentex_train_358.png,test,dentex,erupted,3,3,0
dentex_train_36.png,test,dentex,impacted,4,0,4
dentex_train_364.png,test,dentex,impacted,2,1,1
dentex_train_368.png,test,dentex,impacted,2,0,2
dentex_train_370.png,test,dentex,erupted,3,3,0
dentex_train_374.png,test,dentex,erupted,2,2,0
dentex_train_378.png,test,dentex,impacted,2,1,1
dentex_train_39.png,test,dentex,erupted,2,2,0
dentex_train_402.png,test,dentex,erupted,1,1,0
dentex_train_409.png,test,dentex,erupted,1,1,0
dentex_train_415.png,test,dentex,impacted,3,0,3
dentex_train_418.png,test,dentex,impacted,2,1,1
dentex_train_425.png,test,dentex,erupted,2,2,0
dentex_train_428.png,test,dentex,impacted,2,1,1
dentex_train_429.png,test,dentex,impacted,2,0,2
dentex_train_442.png,test,dentex,impacted,2,0,2
dentex_train_452.png,test,dentex,impacted,1,0,1
dentex_train_456.png,test,dentex,erupted,1,1,0
dentex_train_459.png,test,dentex,impacted,3,2,1
dentex_train_460.png,test,dentex,impacted,2,0,2
dentex_train_461.png,test,dentex,impacted,2,0,2
dentex_train_468.png,test,dentex,erupted,1,1,0
dentex_train_47.png,test,dentex,impacted,1,0,1
dentex_train_472.png,test,dentex,impacted,4,0,4
dentex_train_477.png,test,dentex,erupted,2,2,0
dentex_train_478.png,test,dentex,erupted,1,1,0
dentex_train_479.png,test,dentex,impacted,2,1,1
dentex_train_48.png,test,dentex,erupted,2,2,0
dentex_train_483.png,test,dentex,impacted,4,0,4
